grid,trackType,year,TAVG,isHistoric,oneHot_circuits_1,oneHot_circuits_2,oneHot_circuits_3,oneHot_circuits_4,oneHot_circuits_5,oneHot_circuits_6,alt_trans,PRCP_trans,normalized_minLapTime,normalized_avgLapTime
1,0,2000,62.0,0,1,0,0,0,0,0,4.762173934797756,0.0,0.9702542544293624,-0.02086993910210499
9,0,2001,57.0,0,1,0,0,0,0,0,4.762173934797756,0.0,0.9935120865799484,-0.011607709706437937
17,1,2009,79.0,0,0,0,0,0,1,0,2.4849066497880004,0.0,1.0009794338952367,0.020526880141116272
13,0,2021,72.0,0,0,0,0,1,0,0,6.530877627725885,0.0,0.9627051591300716,-0.035847082838928644
13,0,2013,63.0,0,1,0,0,0,0,0,4.762173934797756,0.0,0.9871614554767182,-0.0038865177120223117
18,0,2002,84.0,0,0,0,1,0,0,0,3.258096538021482,0.0,1.0254426083129082,0.010627618634599935
7,0,2009,63.0,1,1,0,0,0,0,0,5.135798437050261,0.0,1.00484357049823,-0.01088583372978782
15,0,2002,63.0,0,0,0,0,0,1,0,6.530877627725885,0.0,0.9883945036813132,-0.008540037114377657
21,0,2006,63.0,1,0,0,1,0,0,0,6.373319789577013,0.0,1.0207327097420638,0.026191329234224164
12,0,2017,80.0,0,0,0,1,0,0,0,2.7080502011022096,0.0,1.0109031823922583,0.007886764356397746
1,1,2010,74.0,0,0,1,0,0,0,0,2.8903717578961645,0.0,0.9684263970129362,-0.024413036079972063
5,1,2001,55.0,1,0,1,0,0,0,0,3.0445224377234235,0.0,0.9849483393401132,-0.041409260757558006
10,0,1999,64.0,0,0,0,0,0,1,0,6.530877627725885,0.0,0.9981298785776236,-0.010517131320376077
13,0,1998,74.0,0,1,0,0,0,0,0,5.605802066295998,0.0,1.0220462132161008,0.007985685666824723
20,0,2018,56.0,0,0,0,0,0,1,0,7.711996507047669,0.0,1.0157667711712155,0.008866638116504977
11,0,2015,83.0,0,0,0,1,0,0,0,3.258096538021482,0.0,0.9905324430567196,-0.01443663446222835
6,0,2006,58.0,0,0,0,0,1,0,0,3.80666248977032,0.0,0.9919490468669068,-0.01601412234946381
21,0,2012,72.0,0,0,0,0,0,0,1,5.308267697401205,0.0,1.0196157753656605,0.017596558432090112
13,0,1996,58.0,1,0,1,0,0,0,0,6.013715156042802,0.1570037488096647,1.0030325138119631,-0.00479051918888135
10,0,1998,58.0,1,0,1,0,0,0,0,6.013715156042802,0.029558802241544432,0.9827501219480886,-0.016763387034608224
14,0,2010,80.0,0,0,0,1,0,0,0,2.7080502011022096,0.0,0.9882911194557308,-0.009463929492245192
17,0,2009,70.0,0,0,1,0,0,0,0,3.970291913552122,0.0,1.0100663035809776,0.020148153174170583
20,0,2012,61.0,0,0,0,0,0,1,0,5.1298987149230735,0.0,1.0120076630589725,0.0193397551388606
18,1,2005,55.0,1,1,0,0,0,0,0,2.7080502011022096,0.10436001532424287,0.9905363316610902,-0.01867850108749475
10,1,2013,59.2,0,0,1,0,0,0,0,2.8903717578961645,0.7929925155296614,0.9936425818493324,-0.005108261677437361
23,0,2011,62.0,0,0,0,0,0,0,1,2.079441541679836,0.0,1.035742361042802,0.04208668450678405
17,0,2012,60.0,1,1,0,0,0,0,0,5.081404364984463,0.12221763272424913,0.9656019525183048,-0.02701617480437844
1,1,2019,72.0,0,0,1,0,0,0,0,2.8903717578961645,0.0,0.9774611588759144,-0.02080652143563827
22,0,1999,64.0,0,0,0,0,0,1,0,6.530877627725885,0.0,1.0098249132697312,0.004848042048334993
6,0,2004,52.0,0,0,0,0,1,0,0,3.80666248977032,0.4762341789963716,0.985155700449926,-0.0189184743396616
19,1,2016,59.0,0,0,0,0,0,1,0,0.0,0.6043159668533296,0.9963948249906954,0.00035622873099681374
12,0,2005,85.0,0,0,0,1,0,0,0,3.258096538021482,0.0,0.990311349357736,-0.0051443914909565895
9,0,2018,56.0,0,0,0,0,0,1,0,7.711996507047669,0.0,0.9885421841558356,0.003370303490611369
13,1,2021,54.0,1,1,0,0,0,0,0,2.7080502011022096,0.11332868530700327,0.9948358226327698,-0.0035942005175621508
9,0,2001,81.0,0,0,1,0,0,0,0,6.6758232216348485,0.0,0.9883532630517852,-0.015672196215910806
16,0,2006,63.0,0,0,1,0,0,0,0,3.970291913552122,0.0,1.0189353512779422,0.024728243382495376
5,0,2013,74.0,0,0,0,0,0,0,1,2.079441541679836,0.009950330853168092,0.9927830286499616,-0.002274078463339052
11,0,2003,72.0,1,0,0,1,0,0,0,6.373319789577013,0.0,1.000688437438248,-0.0038484871509190384
10,1,2004,58.275,0,0,1,0,0,0,0,2.8903717578961645,0.06765864847381486,1.0128221001983928,-0.019497120011654743
14,0,2006,67.0,0,1,0,0,0,0,0,5.605802066295998,0.1310282624064042,0.9956267993389354,-0.046654300095932924
17,0,2012,72.0,0,0,0,0,0,0,1,5.308267697401205,0.0,0.9916355646549684,-0.005141537029680254
10,0,2016,72.0,0,0,1,0,0,0,0,6.6758232216348485,0.41210965082683293,0.9963334097802048,0.029217417279939505
8,0,2011,75.0,0,0,1,0,0,0,0,6.6758232216348485,0.0,0.9975903391933116,-0.007719245534469643
19,0,2015,81.0,0,0,1,0,0,0,0,6.6758232216348485,0.0,1.0004253304686646,0.0007441670080790612
11,1,2009,68.0,1,1,0,0,0,0,0,2.7080502011022096,0.30010459245033816,1.0309080891034554,0.03407240403050225
2,0,2017,55.0,0,0,0,0,0,1,0,7.711996507047669,0.0,0.9762272600436934,-0.0253577297751444
7,0,2009,60.0,1,0,1,0,0,0,0,6.013715156042802,0.0,0.9967815116409604,-0.0029187306000826754
4,0,2007,73.0,0,1,0,0,0,0,0,5.605802066295998,0.0,0.9897538252367192,-0.011758499928358129
8,1,2009,67.0,0,0,0,1,0,0,0,2.5649493574615367,0.0,1.0063515348242014,-0.014199635425386187
18,1,2008,58.0,1,1,0,0,0,0,0,2.7080502011022096,0.4885800148186709,0.99238885085196,-0.002726261386324459
18,1,2007,80.0,0,0,0,1,0,0,0,2.5649493574615367,0.2700271372130602,0.9816226595215772,-0.013845162181378537
16,0,2009,83.0,0,0,0,0,1,0,0,2.3978952727983707,0.0,1.0030881927634472,0.005613317657321856
8,0,2002,64.0,0,0,0,0,0,1,0,5.442417710521793,0.0,0.9982321315153908,-0.00920620665952035
14,0,2013,79.0,0,0,0,0,0,1,0,5.1298987149230735,0.0,0.9966060349438821,1.694503158141584e-05
9,1,2009,68.0,1,1,0,0,0,0,0,2.7080502011022096,0.30010459245033816,0.9887833547608428,-0.012193581524841285
7,0,2012,71.0,1,1,0,0,0,0,0,5.135798437050261,0.0,1.0022009715374922,-0.007551280745684511
2,0,2020,66.0,1,1,0,0,0,0,0,5.081404364984463,0.0,0.9779158939576532,-0.012181725305608687
17,0,2010,56.0,1,0,1,0,0,0,0,6.013715156042802,0.2151113796169455,0.9957089158562747,-0.007232898168252787
17,1,2011,61.0,0,0,0,1,0,0,0,2.5649493574615367,0.0,0.9947848995208758,0.004111403905326218
8,0,2005,76.0,1,0,0,1,0,0,0,6.373319789577013,0.0,0.9949185257159364,0.004875655792867058
6,0,1996,62.0,0,1,0,0,0,0,0,4.762173934797756,0.928219302739429,1.0219608458810532,-0.00783144951693162
21,1,2013,85.0,0,0,0,0,1,0,0,3.258096538021482,0.0,1.015476083883948,0.008207129761795079
8,0,2015,76.0,0,0,0,0,1,0,0,2.3978952727983707,0.0,1.0044810607483192,-0.004347362471574241
2,0,2017,70.0,1,1,0,0,0,0,0,5.081404364984463,0.01980262729617973,0.9883128368008852,-0.013403450731565136
8,1,2008,58.0,1,1,0,0,0,0,0,2.7080502011022096,0.4885800148186709,0.96566757229503,-0.007643095478628706
10,0,1997,73.0,0,0,1,0,0,0,0,6.6758232216348485,0.0,0.9908413694067432,0.0015794104221537382
18,0,2006,68.0,0,0,1,0,0,0,0,6.6758232216348485,0.0,1.0109374114466392,-0.005963810236864332
14,1,2013,64.0,0,0,0,1,0,0,0,2.5649493574615367,0.0,1.0015578428269791,0.0012324667591168776
5,0,2008,76.0,0,0,1,0,0,0,0,6.6758232216348485,0.0,0.9939517239223904,-0.006950146933488238
22,0,2007,79.0,0,0,0,0,0,1,0,4.927253685157205,0.0,1.0044871458090303,0.0026646540200976647
16,1,2007,64.75,0,0,1,0,0,0,0,2.8903717578961645,0.0,1.0046761890691942,0.00046524520519598714
12,1,2016,59.0,0,0,0,0,0,1,0,0.0,0.6043159668533296,1.0000055549691975,-0.004430287855896609
4,0,2017,77.0,0,0,0,0,1,0,0,6.530877627725885,0.0,0.9637738113951728,-0.03797015298314939
14,1,1999,64.75,0,0,1,0,0,0,0,2.8903717578961645,0.0,1.000944329182941,0.034261261842822216
24,0,2012,71.0,1,1,0,0,0,0,0,5.135798437050261,0.0,0.9962288619202097,0.0004917065574304402
2,0,2011,69.0,0,1,0,0,0,0,0,4.762173934797756,0.0,0.9763853325255476,-0.030995412638085862
14,1,2017,83.0,0,0,0,0,1,0,0,3.258096538021482,0.0,0.9770265127557244,-0.03789218519974077
16,1,2016,59.0,0,0,0,0,0,1,0,0.0,0.6043159668533296,1.0310485745023208,0.024055651233451474
16,0,2005,85.0,0,0,0,1,0,0,0,3.258096538021482,0.0,1.0023736069625804,-0.004119638865827214
16,1,2002,54.0,1,1,0,0,0,0,0,2.7080502011022096,0.37843643572024505,1.0205429287296637,0.004365040219098179
11,0,2012,84.0,0,0,0,1,0,0,0,3.258096538021482,0.0,0.9863845473967336,0.01954095568305223
19,0,2020,70.0,0,0,0,0,1,0,0,6.530877627725885,0.0,1.0011694147659225,-0.010693099112986382
10,0,2018,61.0,0,0,0,0,1,0,0,6.530877627725885,0.0,1.0268299070411089,0.014710181614504162
14,1,2009,85.0,0,0,0,0,1,0,0,3.258096538021482,0.0,0.9909146126576192,-0.008311868523540067
8,0,2017,69.0,1,0,1,0,0,0,0,6.013715156042802,0.0,0.9831761582959008,0.006104227201374682
2,0,2013,79.0,0,0,0,0,0,1,0,5.1298987149230735,0.0,0.9894354289482832,-0.012671875569419351
14,0,1997,73.0,0,0,1,0,0,0,0,6.6758232216348485,0.0,1.0013761879593526,0.012866223126678308
13,0,2019,76.0,0,0,0,1,0,0,0,2.7080502011022096,0.0,0.9964896387101816,0.0002755712898389645
16,0,2004,74.0,0,0,1,0,0,0,0,3.970291913552122,0.14842000511827322,1.008310401354491,0.0033128871045792875
17,0,2013,74.0,0,0,0,0,0,0,1,2.079441541679836,0.009950330853168092,1.003995564194402,0.0010740672959241443
15,1,2012,58.0,1,0,1,0,0,0,0,3.0445224377234235,0.0,0.9844016616054144,-0.01113060248834243
13,0,1996,61.0,1,0,0,1,0,0,0,6.373319789577013,0.058268908123975824,0.993185165935906,-0.015467652013799797
7,0,2010,61.0,0,1,0,0,0,0,0,4.762173934797756,0.029558802241544432,0.9892623301862404,-0.015456505623970369
5,0,2010,71.0,0,0,0,0,0,1,0,4.927253685157205,0.029558802241544432,0.9867274482668956,-0.01750840754641627
5,0,2020,59.0,0,0,0,0,1,0,0,3.80666248977032,0.0,0.9941007885405254,0.006454058458730758
3,0,2002,84.0,0,0,0,1,0,0,0,3.258096538021482,0.0,0.9795404200469681,-0.029142686619160925
19,0,1999,65.0,0,0,0,0,1,0,0,3.80666248977032,0.0,1.0014679730966969,0.003051931572763929
19,0,2002,73.0,0,0,0,0,1,0,0,5.4638318050256105,0.8241754429663495,1.0323979319573005,0.03593134470422068
2,0,2015,52.0,0,0,0,0,0,1,0,2.302585092994046,0.0,0.9833286172420298,-0.025146944060681187
9,0,2008,64.0,0,0,0,1,0,0,0,4.709530201312334,0.17395330712343798,0.9965008641950006,-0.003617680716006197
2,0,1997,78.0,1,1,0,0,0,0,0,5.135798437050261,0.0,0.9873049803538612,-0.017498835020828232
2,0,2007,79.0,0,0,0,0,0,1,0,4.927253685157205,0.0,0.9870935261559745,-0.012045711368310685
18,0,1998,65.0,0,1,0,0,0,0,0,4.762173934797756,0.0,1.0097425333343626,0.009051041431639059
8,0,2015,59.0,0,0,0,0,1,0,0,6.530877627725885,0.0,0.9797586756985766,-0.026904667835159025
5,0,2016,80.0,0,1,0,0,0,0,0,5.605802066295998,0.0,0.9895180990687552,-0.015113593596289266
5,0,2004,66.0,0,0,0,1,0,0,0,4.709530201312334,0.09531017980432492,0.9870644253421632,-0.01741608623798055
21,1,2012,83.0,0,0,0,0,1,0,0,3.258096538021482,0.0,1.0191328626639482,0.010639695558892274
15,0,2007,67.0,0,1,0,0,0,0,0,4.762173934797756,0.08617769624105241,0.9696768791198412,-0.030635119889829827
4,0,2010,61.0,0,0,0,1,0,0,0,4.709530201312334,0.22314355131420974,0.9641943801015505,-0.005963810236864332
22,0,2013,71.0,1,1,0,0,0,0,0,5.135798437050261,0.0,1.022311979306912,0.0239206362932931
18,0,2015,76.0,0,0,0,0,1,0,0,2.3978952727983707,0.0,0.9939183486292936,-0.004272464220813056
16,0,2017,75.0,0,0,0,0,1,0,0,2.3978952727983707,0.0,0.9976271089051346,0.0023661028863293646
19,0,2012,66.0,0,0,1,0,0,0,0,3.970291913552122,0.11332868530700327,0.9959946248413096,-0.003922826406213229
9,0,2018,88.8,0,0,0,0,0,1,0,2.302585092994046,0.0,0.9956240537193516,-0.014152424527539741
4,0,2018,74.0,0,0,0,0,0,0,1,6.0867747269123065,0.0,0.98319139308478,-0.018207989789340018
19,1,2005,66.0,0,0,0,1,0,0,0,2.5649493574615367,0.0,1.0167282184381556,-0.001835142154704884
5,0,2011,57.0,1,0,1,0,0,0,0,6.013715156042802,0.11332868530700327,0.9887983857568668,-0.008003624672267014
6,1,2015,61.05,0,0,1,0,0,0,0,2.8903717578961645,0.06765864847381486,1.0069438300159759,-0.002741171096296023
1,0,2006,67.0,0,1,0,0,0,0,0,5.605802066295998,0.1310282624064042,1.030527550030468,-0.032215173322528164
1,0,2003,72.0,1,0,0,1,0,0,0,6.373319789577013,0.0,0.984008703209096,-0.02234575938957868
16,0,2001,81.0,0,0,1,0,0,0,0,6.6758232216348485,0.0,1.0058884811974953,-0.015526635323021318
7,0,2001,63.0,1,0,0,1,0,0,0,6.373319789577013,0.0,0.9938108753547806,-0.006305567414452971
6,0,2008,62.0,1,1,0,0,0,0,0,5.081404364984463,0.30010459245033816,0.993353326092328,0.002822555736645823
20,0,2014,76.0,0,0,0,1,0,0,0,4.709530201312334,0.2151113796169455,0.9767089385617932,-0.016451397610461
20,0,1996,65.0,0,0,0,0,0,0,1,4.927253685157205,0.0,1.040801634172466,0.046684027059371
8,1,2008,83.0,0,0,0,0,1,0,0,3.258096538021482,0.0,0.9895338304210032,-0.002359947568054993
21,0,2013,74.0,0,0,0,0,0,0,1,2.079441541679836,0.009950330853168092,1.0188715057486213,0.0052074830665681604
17,0,2006,78.0,1,1,0,0,0,0,0,5.135798437050261,0.0,1.0066374738733137,-0.003214081010324665
14,1,2004,76.0,0,0,0,1,0,0,0,2.5649493574615367,0.0,1.0048205757108333,0.0014200102155103574
14,0,2016,55.0,0,0,0,0,0,1,0,7.711996507047669,0.0,0.9969692367249942,0.009588137770858405
20,1,2008,76.0,0,0,0,1,0,0,0,2.5649493574615367,0.0,0.9829979879778304,-0.013037471361816202
16,0,1999,70.0,0,1,0,0,0,0,0,5.605802066295998,0.06765864847381486,0.9942052284517644,-0.0035064417650110965
5,0,2021,62.0,0,0,0,0,0,0,1,6.0867747269123065,0.4252677354043441,1.0096787543508978,0.002268381955304309
6,0,2001,75.0,0,0,0,1,0,0,0,4.709530201312334,0.0,0.9871045890582556,-0.012976046524970558
9,0,2016,62.0,0,0,0,0,0,1,0,2.302585092994046,0.0,1.005895111535448,0.01705546555486115
20,0,2017,71.0,1,1,0,0,0,0,0,5.135798437050261,0.0,0.9957648954809936,0.009986426411134208
15,0,2006,58.0,0,0,0,0,1,0,0,3.80666248977032,0.0,0.9998552467809848,-0.0065575413596408744
5,0,2006,72.0,1,1,0,0,0,0,0,5.081404364984463,0.3852624007906449,0.9585116599998136,-0.04927319201238575
7,0,2019,73.0,0,0,0,1,0,0,0,4.709530201312334,0.26236426446749106,0.9956267993389354,-0.012178244536474802
9,0,2019,72.0,0,0,1,0,0,0,0,6.6758232216348485,0.0,1.01111224104367,0.005152463639727672
18,0,2004,52.0,0,0,0,0,1,0,0,3.80666248977032,0.4762341789963716,0.9972695562154096,-0.006906756658165405
6,0,2004,71.0,1,1,0,0,0,0,0,5.135798437050261,0.14842000511827322,0.9932993748992156,-0.016701647879483115
14,0,2019,69.0,0,1,0,0,0,0,0,4.762173934797756,0.0,1.0046304697501078,0.0032503404832924378
9,0,1998,65.0,0,0,1,0,0,0,0,3.970291913552122,0.0,1.0023554848884455,-0.005620355829424231
2,0,1999,64.0,0,0,1,0,0,0,0,3.970291913552122,0.0,0.9785824682322212,-0.02914904863448663
5,0,2001,62.0,0,0,1,0,0,0,0,3.970291913552122,0.0,0.9840908328165132,-0.022062645568770408
15,0,2000,50.0,1,1,0,0,0,0,0,5.081404364984463,0.01980262729617973,1.0052528594507268,0.002233217793020144
15,0,2012,84.0,0,0,0,1,0,0,0,3.258096538021482,0.0,0.9817438501217958,0.005709333350532326
14,1,2008,58.0,1,1,0,0,0,0,0,2.7080502011022096,0.4885800148186709,0.9625708555405827,-0.02144749966532094
14,1,2005,54.0,1,0,1,0,0,0,0,3.0445224377234235,0.0,0.991436999956686,-0.03648824588757968
12,0,2005,84.0,0,0,0,1,0,0,0,2.7080502011022096,0.0,0.9952243251937729,-0.013519477659853915
16,0,2005,84.0,0,0,0,1,0,0,0,2.7080502011022096,0.0,1.0210097699607037,0.020636611515304142
3,0,2004,58.0,1,1,0,0,0,0,0,5.081404364984463,0.0,0.9823569249934498,-0.01071230182913542
22,0,2006,64.0,0,1,0,0,0,0,0,4.762173934797756,0.0,0.9967197813264947,-0.00877879904880934
13,0,2007,69.0,1,1,0,0,0,0,0,5.135798437050261,0.0,0.9991805040571766,0.00038920226735673723
3,1,2013,53.0,1,1,0,0,0,0,0,2.7080502011022096,0.0,0.9646153486248932,0.016272981511049514
18,0,2017,55.0,0,0,0,0,0,1,0,7.711996507047669,0.0,1.0024853628400825,-0.00226010656028834
18,0,2018,78.0,0,0,1,0,0,0,0,6.6758232216348485,0.0,0.9985067664731812,0.007257068680312028
9,0,2006,77.0,0,0,0,1,0,0,0,4.709530201312334,0.14842000511827322,0.9956267993389354,-0.005963810236864332
11,0,2004,75.0,0,0,0,0,1,0,0,5.4638318050256105,0.0,1.0017479842844168,0.005196022648234285
10,1,2004,56.0,1,1,0,0,0,0,0,2.7080502011022096,0.0,1.0402064048934436,-0.013391160154288291
10,0,2013,79.0,0,0,0,0,0,1,0,5.1298987149230735,0.0,1.004465176494614,-0.0005741207533655122
11,0,2002,83.0,0,0,1,0,0,0,0,6.6758232216348485,0.0,1.0029237668045483,-0.00468129924632046
9,0,2018,65.0,0,0,0,0,0,1,0,5.1298987149230735,0.0,0.9889195601440328,-0.003769371500529811
17,1,2013,64.0,0,0,0,1,0,0,0,2.5649493574615367,0.0,1.0393215967652796,0.01826696081511234
18,0,2005,76.0,0,0,0,0,1,0,0,5.4638318050256105,0.0,1.033580484412732,0.035004082432834184
20,1,2010,64.0,0,0,0,1,0,0,0,2.5649493574615367,0.0,1.0412577311072364,-0.005963810236864332
1,0,1996,64.0,1,1,0,0,0,0,0,5.135798437050261,0.0,0.9817119890312259,-0.021352148694475902
15,0,2002,83.0,0,0,1,0,0,0,0,6.6758232216348485,0.0,0.9971835392510684,-0.004012149003214458
16,1,2015,61.0,0,0,0,1,0,0,0,2.5649493574615367,0.0,1.019280271258519,-0.0073381447058766735
4,0,2010,86.0,0,0,0,1,0,0,0,3.258096538021482,0.0,0.9769095598827024,-0.04049118408011435
13,1,2016,62.0,1,0,1,0,0,0,0,3.0445224377234235,0.7793248768009975,1.006734401399854,0.0073655855602236375
3,0,2008,76.0,0,0,1,0,0,0,0,6.6758232216348485,0.0,0.9927462358262132,-0.013779501554055235
7,0,2015,83.0,0,0,0,1,0,0,0,3.258096538021482,0.0,0.9892576999872104,-0.011212223532005213
11,0,2017,78.0,0,0,1,0,0,0,0,6.6758232216348485,0.2468600779315258,1.0067960367459563,0.014663929278016574
2,1,2018,84.0,0,0,0,0,1,0,0,3.258096538021482,0.0,0.986729897354824,-0.01933457591841204
17,1,2006,64.0,1,0,1,0,0,0,0,3.0445224377234235,0.1823215567939546,0.9828923364876015,-0.026606547510131463
5,0,2000,63.0,1,0,1,0,0,0,0,6.013715156042802,0.03922071315328133,0.9784028177454998,-0.035148231838498224
5,0,2019,73.0,0,0,0,0,1,0,0,6.530877627725885,0.0,0.9982541196745384,-0.003730855126485695
14,0,2020,50.0,1,0,0,1,0,0,0,6.373319789577013,0.01980262729617973,0.9995783274608879,0.0017902426068900465
19,0,2009,71.0,0,0,0,0,0,1,0,4.927253685157205,0.4252677354043441,0.9956272059293052,-0.0059637798508756276
6,0,2016,65.0,0,1,0,0,0,0,0,4.762173934797756,0.0,0.9841042563901784,-0.017925396408105358
5,0,2005,58.0,0,0,0,0,1,0,0,3.80666248977032,0.04879016416943205,0.9961029115867414,-0.01207546090092517
12,0,2000,61.0,0,0,0,0,0,1,0,6.530877627725885,0.0,1.0018583359641822,-0.020909181632752287
20,0,2007,81.0,0,0,1,0,0,0,0,6.6758232216348485,0.0,0.988511361390074,-0.008629311474971764
5,0,2012,80.0,0,1,0,0,0,0,0,5.605802066295998,0.3220834991691132,0.9934195046868584,-0.015627589740276896
6,0,2012,61.0,1,0,1,0,0,0,0,6.013715156042802,0.0,0.9956267993389354,-0.005963810236864332
5,0,1998,65.0,0,0,1,0,0,0,0,3.970291913552122,0.0,0.991541940550422,-0.014316450668514774
9,0,2005,83.0,0,1,0,0,0,0,0,5.605802066295998,0.0,0.9953113187820688,-0.016695439377923074
17,1,2019,58.0,1,0,1,0,0,0,0,3.0445224377234235,0.0,1.001828481881596,-0.0008986770203230207
1,1,2011,83.0,0,0,0,0,1,0,0,3.258096538021482,0.0,0.9542087968245132,-0.030062905693371236
15,1,2014,59.0,0,0,0,1,0,0,0,2.5649493574615367,0.0,0.9933577486337836,-0.0035377823605120696
15,0,2017,55.0,0,0,0,0,0,1,0,7.711996507047669,0.0,0.9942070071516826,0.007959535944073429
14,0,2010,56.0,1,0,1,0,0,0,0,6.013715156042802,0.2151113796169455,0.9951653920317464,-0.008038864264083442
10,0,1999,66.0,1,1,0,0,0,0,0,5.081404364984463,0.0,1.0009675235188695,0.0021661809009642045
7,0,2006,66.0,0,0,0,1,0,0,0,2.7080502011022096,0.0,0.9875757483480008,-0.02609523842442369
14,0,2014,57.0,1,0,1,0,0,0,0,6.013715156042802,0.009950330853168092,0.9750184746368392,-0.009761308604530014
8,0,2004,61.0,1,0,1,0,0,0,0,6.013715156042802,0.0,1.0047776981624417,-0.0043966534645058925
15,0,2004,66.0,0,0,0,1,0,0,0,4.709530201312334,0.09531017980432492,0.9987606038152136,-0.0019128302547503453
8,0,1999,75.0,1,1,0,0,0,0,0,5.135798437050261,0.0,0.9829801639115754,-0.02308571932631986
3,0,2010,71.0,0,0,1,0,0,0,0,3.970291913552122,0.6626879730752367,0.9956267993389354,-0.005963810236864332
10,0,2002,73.0,0,0,0,0,1,0,0,5.4638318050256105,0.8241754429663495,1.0042872462229762,0.0005336532975179949
17,0,2018,80.0,0,0,0,0,1,0,0,2.3978952727983707,0.0,1.0101450512774235,-0.0023849841496406746
10,0,2012,71.0,1,1,0,0,0,0,0,5.135798437050261,0.0,0.9991193179873312,-0.009691304198341258
17,0,2007,85.0,0,0,0,1,0,0,0,3.258096538021482,0.9516578757114464,1.0083817885800674,0.00502803817348638
17,0,2010,76.0,0,1,0,0,0,0,0,5.605802066295998,0.0,0.9956267993389354,-0.005963810236864332
2,1,2012,58.0,1,0,1,0,0,0,0,3.0445224377234235,0.0,0.992208443175976,-0.012077972041941916
11,0,2005,76.0,1,0,0,1,0,0,0,6.373319789577013,0.0,1.0014808835291384,0.007155992903774664
17,1,1997,56.0,1,1,0,0,0,0,0,2.7080502011022096,0.009950330853168092,0.9807744642181114,-0.014638967501817368
5,0,2006,85.0,0,0,0,1,0,0,0,3.258096538021482,0.0,0.9850245190309008,-0.03405107566588576
15,0,2012,78.0,0,0,0,1,0,0,0,2.7080502011022096,0.0,0.9978335867385498,-0.003607469544965321
22,0,2007,73.0,0,1,0,0,0,0,0,5.605802066295998,0.0,0.9956267993389354,-0.005963810236864332
18,1,2011,76.0,0,0,0,0,0,1,0,2.4849066497880004,0.0,0.9943838562267194,-0.0064085937365002425
8,0,2001,57.0,0,1,0,0,0,0,0,4.762173934797756,0.0,1.0307049375134585,0.0329612772682979
9,0,2019,73.0,0,0,0,0,1,0,0,6.530877627725885,0.0,0.9833890712105572,-0.01423712547806731
12,0,2015,76.0,0,0,0,0,1,0,0,2.3978952727983707,0.0,1.0094103264038647,0.002594106016638301
19,0,2012,68.0,0,1,0,0,0,0,0,4.762173934797756,0.0,0.9977324263038548,0.00032918795355299437
2,0,2017,80.0,0,0,0,1,0,0,0,2.7080502011022096,0.0,0.9741108119127836,-0.01005131713956421
8,0,2001,58.0,0,0,0,0,0,1,0,6.530877627725885,0.0,0.9956267993389354,-0.005963810236864332
13,0,2016,65.0,0,1,0,0,0,0,0,4.762173934797756,0.0,0.9726271044241848,-0.002631064042255465
13,0,2010,56.0,1,0,1,0,0,0,0,6.013715156042802,0.2151113796169455,1.0317775132610498,0.021587670275006826
13,1,2012,61.0,0,0,0,1,0,0,0,2.5649493574615367,0.0,0.9901879107275202,-0.008201547602318374
3,0,2006,78.0,1,1,0,0,0,0,0,5.135798437050261,0.0,0.9891800970789932,-0.014485409536447662
5,0,2013,77.0,0,0,0,0,0,0,1,5.308267697401205,0.0,0.9613676598627484,-0.04350866465393195
15,0,2004,59.0,0,1,0,0,0,0,0,4.762173934797756,0.0,0.999884781103088,0.01234276064169849
10,0,2014,71.0,1,1,0,0,0,0,0,5.135798437050261,0.0,0.9966410111842584,-0.00703345137699973
8,1,1996,64.75,0,0,1,0,0,0,0,2.8903717578961645,0.0,0.9817741243768844,-0.02024597353150961
5,0,2005,74.0,0,0,1,0,0,0,0,6.6758232216348485,0.0,0.9785693652054596,-0.051298608812089225
20,0,2016,67.0,1,1,0,0,0,0,0,5.081404364984463,0.0,0.9956267993389354,-0.005963810236864332
17,1,2007,80.0,0,0,0,1,0,0,0,2.5649493574615367,0.2700271372130602,0.991448811522855,-0.01942205319132417
7,1,2003,66.0,1,0,1,0,0,0,0,3.0445224377234235,0.0,1.003156755476034,-0.010589279140925922
19,0,2019,72.0,0,0,1,0,0,0,0,3.970291913552122,1.9878743481543453,0.9803662652204788,0.010432705849169749
2,0,1999,82.0,0,0,0,1,0,0,0,3.258096538021482,0.7030975114131134,0.9844779483220542,-0.04059794280725191
7,0,2012,72.0,0,0,0,0,0,0,1,5.308267697401205,0.0,0.9933030384756294,-0.012595236736006436
9,0,2000,80.0,0,0,0,0,1,0,0,5.4638318050256105,0.0,0.9975692261570506,-0.009410413718764008
7,0,2002,73.0,0,0,0,0,1,0,0,5.4638318050256105,0.8241754429663495,0.9926561396197456,-0.007563944009146911
8,0,2014,62.0,0,0,0,0,0,1,0,5.1298987149230735,0.0,0.9735654473925018,-0.01677422166812538
4,0,2019,56.0,0,0,0,0,0,1,0,7.711996507047669,0.06765864847381486,1.0013003611386024,-0.00591609082088962
8,0,2020,59.0,1,0,1,0,0,0,0,6.013715156042802,0.3074846997479605,0.9949378438925364,0.002440245314112723
16,0,2016,85.0,0,0,0,1,0,0,0,3.258096538021482,0.0,0.9982966566857904,-0.004461719380506431
11,0,2008,59.0,0,1,0,0,0,0,0,4.762173934797756,0.0,1.005906512998167,0.024054966456360044
